INPUT;SMILES;LogP;Peso_Molecular;NumHAcceptors;NumHDonors;Dobles_Enlaces;Triples_Enlaces;Numero_hidroxilos;Numero_carboxilos;MACCS;MACCS_array;ECFP;ECFP_array;TPSA;NumRotatableBonds;Clasificacion_ATS;LogP_scaled;Peso_Molecular_scaled;TPSA_scaled;NumRotatableBonds_scaled;Dobles_Enlaces_scaled;NumHAcceptors_scaled;NumHDonors_scaled
Vernolate;CCCSC(=O)N(CCC)CCC;3.3716000000000026;203.134385292;2;0;1;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C0040>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1
 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1
 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B95214A0>;[0 0 0 ... 0 0 0];20.31;6;0;0.16161621772044088;-0.5776576505389109;-0.617950209538928;0.25;0.1;0.043478260869565216;0.0
Bis(1H,1H-perfluoropropyl)amine;FC(F)(F)C(F)(F)CNCC(F)(F)C(F)(F)F;2.9712000000000005;281.02623136;1;1;0;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B82E0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9519740>;[0 0 0 ... 0 0 0];12.03;4;0;-0.01775813501629585;-0.07926671777738067;-0.7790538416930771;0.16666666666666666;0.0;0.021739130434782608;0.04
AVE3247;[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1;0.1786000000000029;547.105697176;9;1;2;0;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B49E0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0
 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1
 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1
 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9515E40>;[0 0 0 ... 0 0 0];116.32;7;0;-1.2688091276551767;1.623242592901369;1.250112558953809;0.29166666666666663;0.2;0.19565217391304346;0.04
3-Bromo-1-propanol;OCCCBr;0.7637;137.968026944;1;1;0;0;1;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92AD900>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9510D60>;[0 0 0 ... 0 0 0];20.23;2;0;-1.0066914109062668;-0.9946245573622271;-0.6195067663713352;0.08333333333333333;0.0;0.021739130434782608;0.04
2-(2-Ethoxyethoxy)ethanol;CCOCCOCCO;0.0317999999999998;134.094294308;3;1;0;0;1;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A8AC0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0
 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1
 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B950BF20>;[0 0 0 ... 0 0 0];38.69;6;0;-1.3345737504867288;-1.0194106334303097;-0.260331277293365;0.25;0.0;0.06521739130434782;0.04
Nitric acid, calcium salt (2:1);[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O;-0.8590000000000002;163.93822670000003;6;0;2;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A64A0>;"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9508900>;[0 0 0 ... 0 0 0];132.4;0;0;-1.7336413664155106;-0.8284542489952058;1.562980482267664;0.0;0.2;0.13043478260869565;0.0
Perfluoro-1-iodohexane;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;5.1177;445.88371486;0;0;0;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C2B30>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9523F90>;[0 0 0 ... 0 1 0];0.0;4;1;0.9438478793428533;0.9755737966270979;-1.0131210753663156;0.16666666666666666;0.0;0.0;0.0
Cyhalofop-butyl;CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1;4.600280000000004;357.13763634000003;5;0;1;1;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A5C80>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1
 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9508120>;[0 1 0 ... 0 0 0];68.55000000000001;8;0;0.712049983256337;0.4077320636952894;0.32065356040263693;0.3333333333333333;0.1;0.10869565217391304;0.0
o,p'-DDE;ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1;6.187900000000003;315.938010976;0;0;1;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B1C10>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B95130B0>;[0 1 0 ... 0 0 0];0.0;2;1;1.423284523445888;0.14411628423791586;-1.0131210753663156;0.08333333333333333;0.1;0.0;0.0
Diisononyl phthalate;CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)CÂ ;7.213200000000008;418.308309824;4;0;2;0;0;2;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94CFCF0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1
 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9531190>;[0 1 0 ... 0 0 0];52.60000000000001;16;0;1.8826065111106631;0.7991325831890309;0.010315041941443726;0.6666666666666666;0.2;0.08695652173913043;0.0
